Elapsed	0.00412082672119	Value	0
Elapsed	0.00361299514771	Value	0
Elapsed	0.00399804115295	Value	80
Elapsed	0.00399804115295	Value	80
Elapsed	0.0039758682251	Value	80
Elapsed	0.00398516654968	Value	80
Elapsed	0.00400590896606	Value	80
Elapsed	0.0040020942688	Value	80
Elapsed	0.00397396087646	Value	80
Elapsed	0.00399494171143	Value	80
Elapsed	0.00397491455078	Value	80
Elapsed	0.00400900840759	Value	80
Elapsed	0.00401711463928	Value	80
Elapsed	0.00397300720215	Value	80
Elapsed	0.00398802757263	Value	80
Elapsed	0.00398802757263	Value	53
Elapsed	0.00399303436279	Value	53
Elapsed	0.00401616096497	Value	53
Elapsed	0.00400114059448	Value	53
Elapsed	0.00399208068848	Value	53
Elapsed	0.00397610664368	Value	53
Elapsed	0.00397515296936	Value	53
Elapsed	0.00398111343384	Value	53
Elapsed	0.00400400161743	Value	53
Elapsed	0.00398516654968	Value	53
Elapsed	0.00402593612671	Value	53
Elapsed	0.00416493415833	Value	53
Elapsed	1.02041387558	Value	52
Elapsed	0.0187978744507	Value	52
Elapsed	1.99333715439	Value	28
Elapsed	0.870759010315	Value	41
Elapsed	0.0508940219879	Value	45
Elapsed	0.0676460266113	Value	47
Elapsed	0.957098960876	Value	52
Elapsed	0.54922914505	Value	52
Elapsed	2.62835693359	Value	12
Elapsed	0.00384306907654	Value	12
Elapsed	0.00369787216187	Value	12
Elapsed	0.00426912307739	Value	12
Elapsed	0.00369715690613	Value	8
Elapsed	0.00419497489929	Value	8
Elapsed	0.00373291969299	Value	8
Elapsed	0.00418996810913	Value	8
Elapsed	0.00372099876404	Value	8
Elapsed	0.00422096252441	Value	8
Elapsed	0.00368189811707	Value	8
Elapsed	7.83402705193	Value	4
Elapsed	0.0036940574646	Value	4
Elapsed	0.00425505638123	Value	4
Elapsed	0.00368905067444	Value	4
Elapsed	0.00420188903809	Value	4
Elapsed	0.00381898880005	Value	4
Elapsed	0.00424718856812	Value	4
Elapsed	0.00372791290283	Value	4
Elapsed	0.00424098968506	Value	4
Elapsed	0.00368404388428	Value	4
Elapsed	0.00423908233643	Value	4
Elapsed	0.00369310379028	Value	4
Elapsed	0.0042610168457	Value	4
Elapsed	0.00368094444275	Value	4
Elapsed	0.00422120094299	Value	4
Elapsed	0.00372004508972	Value	4
Elapsed	0.00419497489929	Value	4
Elapsed	0.00374984741211	Value	4
Elapsed	0.00419783592224	Value	4
Elapsed	0.00367999076843	Value	4
Elapsed	0.00420999526978	Value	4
Elapsed	0.00368905067444	Value	4
Elapsed	0.00627589225769	Value	4
Elapsed	1.41222810745	Value	4
Elapsed	0.00368499755859	Value	4
Elapsed	0.00425815582275	Value	4
Elapsed	0.00366306304932	Value	4
Elapsed	0.00421905517578	Value	4
Elapsed	0.00368189811707	Value	4
Elapsed	0.00420093536377	Value	4
Elapsed	0.0036780834198	Value	4
Elapsed	0.00419807434082	Value	4
Elapsed	0.00373005867004	Value	4
Elapsed	0.00423002243042	Value	4
Elapsed	0.00371503829956	Value	4
Elapsed	0.00519013404846	Value	4
Elapsed	26.6308779716	Value	4
Elapsed	0.00375699996948	Value	4
Elapsed	0.00380110740662	Value	4
Elapsed	0.00428915023804	Value	4
Elapsed	0.00381016731262	Value	4
Elapsed	0.00376605987549	Value	4
Elapsed	0.00426816940308	Value	4
Elapsed	0.00378799438477	Value	4
Elapsed	0.00424599647522	Value	4
Elapsed	0.0038640499115	Value	4
Elapsed	0.00373005867004	Value	4
Elapsed	0.00433492660522	Value	4
Elapsed	0.00375699996948	Value	4
Elapsed	0.00405097007751	Value	4
Elapsed	0.00405406951904	Value	4
Elapsed	0.00351095199585	Value	4
Elapsed	0.00347399711609	Value	4
Elapsed	0.00358486175537	Value	4
Elapsed	0.00480890274048	Value	4
Elapsed	0.489283800125	Value	4
Elapsed	0.00518298149109	Value	4
Elapsed	0.0319130420685	Value	4
Elapsed	0.00351500511169	Value	4
Elapsed	0.00350189208984	Value	4
Elapsed	0.00511908531189	Value	4
Elapsed	0.0182900428772	Value	4
Elapsed	0.00354909896851	Value	4
Elapsed	0.00355696678162	Value	4
Elapsed	0.00347900390625	Value	4
Elapsed	0.00509786605835	Value	4
Elapsed	0.0319919586182	Value	4
Elapsed	0.0049729347229	Value	4
Elapsed	0.0190539360046	Value	4
Elapsed	0.0322299003601	Value	4
Elapsed	0.0040180683136	Value	4
Elapsed	0.0180978775024	Value	4
Elapsed	0.0040271282196	Value	4
Elapsed	0.00399708747864	Value	4
Elapsed	0.00403809547424	Value	4
Elapsed	0.00342893600464	Value	4
Elapsed	0.00342798233032	Value	4
Elapsed	0.00410485267639	Value	4
Elapsed	0.00346803665161	Value	4
Elapsed	0.00359392166138	Value	4
Elapsed	0.00359916687012	Value	4
Elapsed	0.00356817245483	Value	4
Elapsed	0.0040590763092	Value	4
Elapsed	0.00399684906006	Value	4
Elapsed	0.00403499603271	Value	4
Elapsed	0.00399804115295	Value	4
Elapsed	0.00397610664368	Value	4
Elapsed	0.00404405593872	Value	4
Elapsed	0.00344014167786	Value	4
Elapsed	0.00343203544617	Value	4
Elapsed	0.00401401519775	Value	4
Elapsed	0.00398588180542	Value	4
Elapsed	0.00399899482727	Value	4
Elapsed	0.00397706031799	Value	4
Elapsed	0.00397610664368	Value	4
Elapsed	0.00396394729614	Value	4
Elapsed	0.00397300720215	Value	4
Elapsed	0.00398302078247	Value	4
Elapsed	0.00400400161743	Value	4
Elapsed	0.00399899482727	Value	4
Elapsed	0.00401711463928	Value	4
Elapsed	0.0034339427948	Value	4
Elapsed	0.00361204147339	Value	4
Elapsed	0.00346612930298	Value	4
Elapsed	0.00344610214233	Value	4
Elapsed	0.00347805023193	Value	4
Elapsed	0.00344896316528	Value	4
Elapsed	0.00342988967896	Value	4
Elapsed	0.0170819759369	Value	4
Elapsed	0.00343489646912	Value	4
Elapsed	0.0039701461792	Value	4
Elapsed	0.00398206710815	Value	4
