Elapsed	0.0173530578613	Value	5
Elapsed	0.00352597236633	Value	5
Elapsed	0.00354099273682	Value	5
Elapsed	0.00345897674561	Value	5
Elapsed	0.00660800933838	Value	5
Elapsed	0.00347995758057	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00344896316528	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00342893600464	Value	5
Elapsed	0.00344204902649	Value	5
Elapsed	0.00351786613464	Value	5
Elapsed	0.00343799591064	Value	5
Elapsed	0.00348377227783	Value	5
Elapsed	0.00343012809753	Value	5
Elapsed	0.00349116325378	Value	5
Elapsed	0.00344705581665	Value	5
Elapsed	0.0034339427948	Value	5
Elapsed	0.00342392921448	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00345420837402	Value	5
Elapsed	0.00345492362976	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00345206260681	Value	5
Elapsed	0.00347113609314	Value	5
Elapsed	0.00343608856201	Value	5
Elapsed	0.00345206260681	Value	5
Elapsed	0.003497838974	Value	5
Elapsed	0.00344610214233	Value	5
Elapsed	0.00345802307129	Value	5
Elapsed	0.0034658908844	Value	5
Elapsed	0.00342512130737	Value	5
Elapsed	0.00345611572266	Value	5
Elapsed	0.00344204902649	Value	5
Elapsed	0.00344920158386	Value	5
Elapsed	0.0034921169281	Value	5
Elapsed	0.00345492362976	Value	5
Elapsed	0.0034511089325	Value	5
Elapsed	0.00346493721008	Value	5
Elapsed	0.00345706939697	Value	5
Elapsed	0.00342607498169	Value	5
Elapsed	0.00346517562866	Value	5
Elapsed	0.00345611572266	Value	5
Elapsed	0.00344896316528	Value	5
Elapsed	0.00343704223633	Value	5
Elapsed	0.00343012809753	Value	5
Elapsed	0.00342798233032	Value	5
Elapsed	0.00347018241882	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00345182418823	Value	5
Elapsed	0.00350093841553	Value	5
Elapsed	0.00344300270081	Value	5
Elapsed	0.00345587730408	Value	5
Elapsed	0.00344586372375	Value	5
Elapsed	0.00345611572266	Value	5
Elapsed	0.00341987609863	Value	5
Elapsed	0.0034818649292	Value	5
Elapsed	0.0034761428833	Value	5
Elapsed	0.00349998474121	Value	5
Elapsed	0.0034351348877	Value	5
Elapsed	0.00343918800354	Value	5
Elapsed	0.0034499168396	Value	5
Elapsed	0.00343704223633	Value	5
Elapsed	0.00345206260681	Value	5
Elapsed	0.00346422195435	Value	5
Elapsed	0.00342988967896	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00346612930298	Value	5
Elapsed	0.0034499168396	Value	5
Elapsed	0.00343203544617	Value	5
Elapsed	0.00365805625916	Value	5
Elapsed	0.00343203544617	Value	5
Elapsed	0.00343608856201	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00343203544617	Value	5
Elapsed	0.00345206260681	Value	5
Elapsed	0.00344109535217	Value	5
Elapsed	0.00345802307129	Value	5
Elapsed	0.00351595878601	Value	5
Elapsed	0.00343990325928	Value	5
Elapsed	0.00346207618713	Value	5
Elapsed	0.00341701507568	Value	5
Elapsed	0.00343489646912	Value	5
Elapsed	0.00345516204834	Value	5
Elapsed	0.00342702865601	Value	5
Elapsed	0.00345802307129	Value	5
Elapsed	0.00345611572266	Value	5
Elapsed	0.00343203544617	Value	5
Elapsed	0.00345492362976	Value	5
Elapsed	0.00342583656311	Value	5
Elapsed	0.00349187850952	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00342893600464	Value	5
Elapsed	0.00343990325928	Value	5
Elapsed	0.00343108177185	Value	5
Elapsed	0.0034511089325	Value	5
Elapsed	0.00344705581665	Value	5
Elapsed	0.0034339427948	Value	5
Elapsed	0.0034511089325	Value	5
Elapsed	0.00346779823303	Value	5
Elapsed	0.00344491004944	Value	5
Elapsed	0.00349020957947	Value	5
Elapsed	0.00343203544617	Value	5
Elapsed	0.00345396995544	Value	5
Elapsed	0.00341105461121	Value	5
Elapsed	0.00345182418823	Value	5
Elapsed	0.00344896316528	Value	5
Elapsed	0.00341606140137	Value	5
Elapsed	0.00345611572266	Value	5
Elapsed	0.00345206260681	Value	5
Elapsed	0.00344181060791	Value	5
Elapsed	0.00345396995544	Value	5
Elapsed	0.00342702865601	Value	5
Elapsed	0.00349187850952	Value	5
Elapsed	0.00341892242432	Value	5
Elapsed	0.00342702865601	Value	5
Elapsed	0.0034658908844	Value	5
Elapsed	0.00343084335327	Value	5
Elapsed	0.00342106819153	Value	5
Elapsed	0.00346398353577	Value	5
Elapsed	0.00346112251282	Value	5
Elapsed	0.00345206260681	Value	5
Elapsed	0.00347709655762	Value	5
Elapsed	0.00345611572266	Value	5
Elapsed	0.00349020957947	Value	5
Elapsed	0.00355386734009	Value	5
Elapsed	0.00347185134888	Value	5
Elapsed	0.00346398353577	Value	5
Elapsed	0.00350499153137	Value	5
Elapsed	0.00345897674561	Value	5
Elapsed	0.00351810455322	Value	5
Elapsed	0.00344586372375	Value	5
Elapsed	0.00344896316528	Value	5
Elapsed	0.00346779823303	Value	5
Elapsed	0.00345802307129	Value	5
Elapsed	0.00342416763306	Value	5
Elapsed	0.00343990325928	Value	5
Elapsed	0.00345993041992	Value	5
Elapsed	0.00342893600464	Value	5
Elapsed	0.00347709655762	Value	5
Elapsed	0.00344586372375	Value	5
Elapsed	0.00348997116089	Value	5
Elapsed	0.00343585014343	Value	5
Elapsed	0.00342798233032	Value	5
Elapsed	0.00361609458923	Value	5
Elapsed	0.00348091125488	Value	5
Elapsed	0.00344181060791	Value	5
Elapsed	0.00344705581665	Value	5
Elapsed	0.00345492362976	Value	5
Elapsed	0.00346803665161	Value	5
Elapsed	0.00348997116089	Value	5
Elapsed	0.00343608856201	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00350403785706	Value	5
Elapsed	0.00345706939697	Value	5
Elapsed	0.00342988967896	Value	5
Elapsed	0.00345396995544	Value	5
Elapsed	0.00343203544617	Value	5
Elapsed	0.00345897674561	Value	5
Elapsed	0.00344896316528	Value	5
Elapsed	0.00347685813904	Value	5
Elapsed	0.00348687171936	Value	5
Elapsed	0.00343084335327	Value	5
Elapsed	0.00343012809753	Value	5
Elapsed	0.00344109535217	Value	5
Elapsed	0.00346302986145	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00343608856201	Value	5
Elapsed	0.00343012809753	Value	5
Elapsed	0.00344681739807	Value	5
Elapsed	0.00344800949097	Value	5
Elapsed	0.00345611572266	Value	5
Elapsed	0.00345802307129	Value	5
Elapsed	0.00349116325378	Value	5
Elapsed	0.00348210334778	Value	5
Elapsed	0.00343894958496	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00345802307129	Value	5
Elapsed	0.00342416763306	Value	5
Elapsed	0.00344586372375	Value	5
Elapsed	0.00342297554016	Value	5
Elapsed	0.00345492362976	Value	5
Elapsed	0.00348496437073	Value	5
Elapsed	0.0034511089325	Value	5
Elapsed	0.00345706939697	Value	5
Elapsed	0.00345921516418	Value	5
Elapsed	0.0034499168396	Value	5
Elapsed	0.00343585014343	Value	5
Elapsed	0.00342583656311	Value	5
Elapsed	0.00341486930847	Value	5
Elapsed	0.00344300270081	Value	5
Elapsed	0.00344014167786	Value	5
Elapsed	0.00342702865601	Value	5
Elapsed	0.00340795516968	Value	5
Elapsed	0.0034351348877	Value	5
Elapsed	0.00342488288879	Value	5
Elapsed	0.00348711013794	Value	5
Elapsed	0.00342297554016	Value	5
Elapsed	0.00344896316528	Value	5
Elapsed	0.00344109535217	Value	5
Elapsed	0.00344896316528	Value	5
Elapsed	0.0034499168396	Value	5
Elapsed	0.00344181060791	Value	5
Elapsed	0.00343489646912	Value	5
Elapsed	0.00344800949097	Value	5
Elapsed	0.00344300270081	Value	5
Elapsed	0.00345396995544	Value	5
Elapsed	0.00346088409424	Value	5
Elapsed	0.00345706939697	Value	5
Elapsed	0.00345396995544	Value	5
Elapsed	0.00340986251831	Value	5
Elapsed	0.00345993041992	Value	5
Elapsed	0.00342512130737	Value	5
Elapsed	0.0034191608429	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.0034191608429	Value	5
Elapsed	0.00346207618713	Value	5
Elapsed	0.00343179702759	Value	5
Elapsed	0.0034511089325	Value	5
Elapsed	0.00348401069641	Value	5
Elapsed	0.00342416763306	Value	5
Elapsed	0.0034499168396	Value	5
Elapsed	0.00346899032593	Value	5
Elapsed	0.00352501869202	Value	5
Elapsed	0.00347018241882	Value	5
Elapsed	0.00360417366028	Value	5
Elapsed	0.00360512733459	Value	5
Elapsed	0.00369596481323	Value	5
Elapsed	0.00458693504333	Value	5
Elapsed	0.00358486175537	Value	5
Elapsed	0.0036301612854	Value	5
Elapsed	0.00346899032593	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00347995758057	Value	5
Elapsed	0.00344896316528	Value	5
Elapsed	0.00346493721008	Value	5
Elapsed	0.00350499153137	Value	5
Elapsed	0.00345897674561	Value	5
Elapsed	0.00350522994995	Value	5
Elapsed	0.00343608856201	Value	5
Elapsed	0.00346302986145	Value	5
Elapsed	0.00344491004944	Value	5
Elapsed	0.00344109535217	Value	5
Elapsed	0.00345492362976	Value	5
Elapsed	0.00344705581665	Value	5
Elapsed	0.0034441947937	Value	5
Elapsed	0.0034511089325	Value	5
Elapsed	0.00349712371826	Value	5
Elapsed	0.00345611572266	Value	5
Elapsed	0.00343108177185	Value	5
Elapsed	0.00354194641113	Value	5
Elapsed	0.00346994400024	Value	5
Elapsed	0.00347781181335	Value	5
Elapsed	0.00350594520569	Value	5
Elapsed	0.00346493721008	Value	5
Elapsed	0.00346994400024	Value	5
Elapsed	0.00344204902649	Value	5
Elapsed	0.00344800949097	Value	5
Elapsed	0.00346994400024	Value	5
Elapsed	0.00342798233032	Value	5
Elapsed	0.00341796875	Value	5
Elapsed	0.00343990325928	Value	5
Elapsed	0.00347185134888	Value	5
Elapsed	0.00344491004944	Value	5
Elapsed	0.00347304344177	Value	5
Elapsed	0.00343179702759	Value	5
Elapsed	0.00343704223633	Value	5
Elapsed	0.00352692604065	Value	5
Elapsed	0.00345802307129	Value	5
Elapsed	0.00342106819153	Value	5
Elapsed	0.00344610214233	Value	5
Elapsed	0.00342607498169	Value	5
Elapsed	0.00342893600464	Value	5
Elapsed	0.00344014167786	Value	5
Elapsed	0.00344896316528	Value	5
Elapsed	0.00342321395874	Value	5
Elapsed	0.00349092483521	Value	5
Elapsed	0.00345706939697	Value	5
Elapsed	0.00348401069641	Value	5
Elapsed	0.00345182418823	Value	5
Elapsed	0.00342392921448	Value	5
Elapsed	0.00346302986145	Value	5
Elapsed	0.00343585014343	Value	5
Elapsed	0.00344586372375	Value	5
Elapsed	0.0034658908844	Value	5
Elapsed	0.00345611572266	Value	5
Elapsed	0.00345993041992	Value	5
Elapsed	0.00346684455872	Value	5
Elapsed	0.00345182418823	Value	5
Elapsed	0.00345396995544	Value	5
Elapsed	0.00345897674561	Value	5
Elapsed	0.0034601688385	Value	5
Elapsed	0.00343108177185	Value	5
Elapsed	0.00345015525818	Value	5
Elapsed	0.00343608856201	Value	5
Elapsed	0.0034499168396	Value	5
Elapsed	0.00345683097839	Value	5
Elapsed	0.00342512130737	Value	5
Elapsed	0.00348401069641	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00343108177185	Value	5
Elapsed	0.00349092483521	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00344610214233	Value	5
Elapsed	0.00346207618713	Value	5
Elapsed	0.00343108177185	Value	5
Elapsed	0.00344300270081	Value	5
Elapsed	0.00343704223633	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00342988967896	Value	5
Elapsed	0.00346183776855	Value	5
Elapsed	0.0034499168396	Value	5
Elapsed	0.00342702865601	Value	5
Elapsed	0.00348496437073	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00342416763306	Value	5
Elapsed	0.0034351348877	Value	5
Elapsed	0.00344896316528	Value	5
Elapsed	0.00344800949097	Value	5
Elapsed	0.00343990325928	Value	5
Elapsed	0.00344896316528	Value	5
Elapsed	0.00348401069641	Value	5
Elapsed	0.00343585014343	Value	5
Elapsed	0.00344896316528	Value	5
Elapsed	0.00345802307129	Value	5
Elapsed	0.00342988967896	Value	5
Elapsed	0.0034499168396	Value	5
Elapsed	0.00345802307129	Value	5
Elapsed	0.00345778465271	Value	5
Elapsed	0.00345087051392	Value	5
Elapsed	0.00343203544617	Value	5
Elapsed	0.00342607498169	Value	5
Elapsed	0.00342297554016	Value	5
Elapsed	0.00347709655762	Value	5
Elapsed	0.00345921516418	Value	5
Elapsed	0.00342893600464	Value	5
Elapsed	0.0034658908844	Value	5
Elapsed	0.00345492362976	Value	5
Elapsed	0.00345087051392	Value	5
Elapsed	0.00344181060791	Value	5
Elapsed	0.00342988967896	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00344705581665	Value	5
Elapsed	0.00349593162537	Value	5
Elapsed	0.00344586372375	Value	5
Elapsed	0.00345396995544	Value	5
Elapsed	0.00343680381775	Value	5
Elapsed	0.00345706939697	Value	5
Elapsed	0.00346803665161	Value	5
Elapsed	0.00343894958496	Value	5
Elapsed	0.00346112251282	Value	5
Elapsed	0.00341820716858	Value	5
Elapsed	0.00343418121338	Value	5
Elapsed	0.00345611572266	Value	5
Elapsed	0.00345396995544	Value	5
Elapsed	0.00348281860352	Value	5
Elapsed	0.00342488288879	Value	5
Elapsed	0.00344491004944	Value	5
Elapsed	0.00344204902649	Value	5
Elapsed	0.00342893600464	Value	5
Elapsed	0.0034511089325	Value	5
Elapsed	0.00344491004944	Value	5
Elapsed	0.00342702865601	Value	5
Elapsed	0.00345492362976	Value	5
Elapsed	0.00345802307129	Value	5
Elapsed	0.0034499168396	Value	5
Elapsed	0.00348591804504	Value	5
Elapsed	0.00345683097839	Value	5
Elapsed	0.00357007980347	Value	5
Elapsed	0.00353193283081	Value	5
Elapsed	0.00349903106689	Value	5
Elapsed	0.00347995758057	Value	5
Elapsed	0.00346803665161	Value	5
Elapsed	0.00354218482971	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00353097915649	Value	5
Elapsed	0.00351500511169	Value	5
Elapsed	0.00345182418823	Value	5
Elapsed	0.00348687171936	Value	5
Elapsed	0.00345015525818	Value	5
Elapsed	0.00343108177185	Value	5
Elapsed	0.0035080909729	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00349116325378	Value	5
Elapsed	0.00344109535217	Value	5
Elapsed	0.00343322753906	Value	5
Elapsed	0.00347995758057	Value	5
Elapsed	0.00340890884399	Value	5
Elapsed	0.00342106819153	Value	5
Elapsed	0.00347709655762	Value	5
Elapsed	0.00348615646362	Value	5
Elapsed	0.00344300270081	Value	5
Elapsed	0.00351309776306	Value	5
Elapsed	0.00341892242432	Value	5
Elapsed	0.00342893600464	Value	5
Elapsed	0.00350403785706	Value	5
Elapsed	0.00342798233032	Value	5
Elapsed	0.00345396995544	Value	5
Elapsed	0.00343990325928	Value	5
Elapsed	0.00342607498169	Value	5
Elapsed	0.00345587730408	Value	5
Elapsed	0.00343704223633	Value	5
Elapsed	0.0034511089325	Value	5
Elapsed	0.00346612930298	Value	5
Elapsed	0.00349807739258	Value	5
Elapsed	0.00344920158386	Value	5
Elapsed	0.00342702865601	Value	5
Elapsed	0.00348711013794	Value	5
Elapsed	0.00346708297729	Value	5
Elapsed	0.00347399711609	Value	5
Elapsed	0.00345802307129	Value	5
Elapsed	0.00342512130737	Value	5
Elapsed	0.0034351348877	Value	5
Elapsed	0.00342512130737	Value	5
Elapsed	0.00342988967896	Value	5
Elapsed	0.00348901748657	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00342798233032	Value	5
Elapsed	0.00344395637512	Value	5
Elapsed	0.00342202186584	Value	5
Elapsed	0.00343418121338	Value	5
Elapsed	0.00343894958496	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00345206260681	Value	5
Elapsed	0.0034601688385	Value	5
Elapsed	0.00346112251282	Value	5
Elapsed	0.00346302986145	Value	5
Elapsed	0.00345396995544	Value	5
Elapsed	0.00344896316528	Value	5
Elapsed	0.00342679023743	Value	5
Elapsed	0.00346803665161	Value	5
Elapsed	0.00344014167786	Value	5
Elapsed	0.00654792785645	Value	5
Elapsed	0.00351595878601	Value	5
Elapsed	0.00345802307129	Value	5
Elapsed	0.00347304344177	Value	5
Elapsed	0.00342202186584	Value	5
Elapsed	0.00347089767456	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00342988967896	Value	5
Elapsed	0.00348305702209	Value	5
Elapsed	0.00343918800354	Value	5
Elapsed	0.00344896316528	Value	5
Elapsed	0.00346779823303	Value	5
Elapsed	0.00345897674561	Value	5
Elapsed	0.00345492362976	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00345993041992	Value	5
Elapsed	0.00348901748657	Value	5
Elapsed	0.00343704223633	Value	5
Elapsed	0.00345897674561	Value	5
Elapsed	0.00345396995544	Value	5
Elapsed	0.0034761428833	Value	5
Elapsed	0.0034282207489	Value	5
Elapsed	0.00349307060242	Value	5
Elapsed	0.00342988967896	Value	5
Elapsed	0.00345492362976	Value	5
Elapsed	0.00343203544617	Value	5
Elapsed	0.00343203544617	Value	5
Elapsed	0.00342512130737	Value	5
Elapsed	0.00349617004395	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00344681739807	Value	5
Elapsed	0.00344395637512	Value	5
Elapsed	0.0034511089325	Value	5
Elapsed	0.00347900390625	Value	5
Elapsed	0.00345516204834	Value	5
Elapsed	0.0034351348877	Value	5
Elapsed	0.00345396995544	Value	5
Elapsed	0.00346302986145	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00348591804504	Value	5
Elapsed	0.00347900390625	Value	5
Elapsed	0.00345301628113	Value	5
Elapsed	0.00346302986145	Value	5
Elapsed	0.00343489646912	Value	5
Elapsed	0.00342607498169	Value	5
Elapsed	0.00344395637512	Value	5
Elapsed	0.00342893600464	Value	5
